27,281,1,26.76,110,52,90,54,39,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.8,15.5,17.8,104.2,27.9,16.8,3.9,8,108,353,3.66,4.44,0.87,2.04,1.05,0.92,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,10.06,7.2,11,14.46666667,132.9,126.6107143,0.4,3.18,8.1,5.47,17.9,1.62,5.52,3.25,10.81,0.21,1.05,188.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,282,2,25.78,111,72,88,52,51,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.5,63.6,33.3,133.1,120.6,10,1.5,2.8,41,288,9.91,7.26,1.22,2.04,1.59,1.26,2.86,4.43,15.73,173.9,16.18,0.64,73.4,10.21428571,0.69,134.8714286,39.96142857,11.14,0.33,27.94,6.07,7.67,7.2,11,14.46666667,35.1,126.6107143,2.8,2.03,22.7,26.01,15.48,29.5,5.88,2.44,11.75,0.27845098,0.969705882,89.3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,287,2,24.6,138,84,93,65,55,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.6,17.2,16.5,64.8,33.6,7.2,1.4,1.5,64,314,1.73,5.19,1.34,2.78,1.39,1.07,6.63,3.93,12.46,10,93.57,0.64,73.4,10.21428571,0.69,43.9,16.2,28.8,0.67,68.08,8.09,5.23,7.2,11,14.46666667,9.6,126.6107143,3,0.94,8.9,4.38,10.6,1.61,2.56,4.14,16.22,0.27845098,0.969705882,39.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,292,1,24.22,128,76,87,54,35,9.652857143,13.03,24.58,54.635625,230.3,823.9,1154,1841.791818,8.6,14.8,12.3,72.4,17.8,12.6,5.1,2.1,56,241,0.55,2.37,0.91,1.07,0.88,0.48,0.63,4.46,17.65,10,5,1.7,177,10.21428571,13.2,134.8714286,39.96142857,8.33,0.21,28.41,9.78,3.44,7.2,11,14.46666667,5.9,126.6107143,1.3,2.44,3.8,11.17,18.54,1.24,3.19,2.73,21.72,0.14,0.482,247.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,307,1,25.7,107,83,88.92876712,43,42,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,41.3,30.4,96.1,60.7,10.9,1.7,12.2,57,339,17.41,4.9,0.63,1.28,0.89,0.5,1.75,4.88,18.51,10,5,1.34,163,10.21428571,7.97,231,18.2,10.01,0.21,26.75,16.81,8.84,7.2,11,14.46666667,3.1,126.6107143,1.9,0.49,7,17.25,9.77,9.76,2.24,1.59,33.18,0.2,0.732,815.8,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,326,1,26.4,144,91,96,44,32,3.98,13.03,24.58,14.49,515,823.9,1154,1069,11.2,60.3,34.4,64.8,194.4,16.4,4,4.3,57,490,5.45,5.48,0.97,2.43,1.06,1.07,0.79,3.94,16.2,10,5,0.64,74.9,10.21428571,9.36,131,14.3,8.04,0.18,19.68,8.39,13.85,7.2,11,14.46666667,30.3,126.6107143,3.1,3.34,17.6,13.65,25.67,0.93,2.99,0.73,17.63,0.2,0.783,393.3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,327,2,32.74,150,64,101,75,55,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.3,24.6,18.5,63.4,16.1,7.2,2.7,1.6,48,208,0.95,3.08,1.53,1.01,1.44,0.54,4.07,4.3,14.99,10,5,0.64,95.1,10.21428571,0.69,134.8714286,39.96142857,15.07,0.34,66.12,7.89,9.41,7.2,11,14.46666667,12.6,126.6107143,1.5,2.57,4.5,5.7,13.27,1.25,3.78,3.07,14.22,0.27845098,0.969705882,72.7,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,333,1,19.72,111,68,70,48,23,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.7,21.3,24.5,75.4,33.5,28.3,6.9,6.4,51,369,0.52,4.41,1.74,2.01,1.57,0.71,0.005,12.93,32.64,11.6,571.6,2.09,250,10.21428571,55.5,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,6.56,7.2,11,14.46666667,6.4,126.6107143,3.5,0.91,8.3,3.49,4.41,4.97,1.7,3.51,16.05,0.34,0.575,21.2,16.11875,0.03125,0.0625,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,341,1,26.5,153,66,105,84,74,9.652857143,13.03,24.58,54.635625,693.4,823.9,1154,2232,8.3,8.7,13.2,53.3,15.9,9.7,3.1,1.2,72,421,1.8,3.32,0.63,1.74,0.83,0.7,4.6,3.76,13.49,10,5,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.28,0.36,50.51,9.8,6.76,7.2,11,14.46666667,7.8,126.6107143,2.6,1.17,7.2,5.93,18.95,0.79,4.44,2.78,11.69,0.08,0.876,139.4,16.11875,0.03125,0.0625,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,351,1,26.12,163,88,88.92876712,56,43,6.4,13.03,24.58,54.635625,767.9,823.9,1154,1841.791818,7.4,26.6,19.3,65.6,58.6,11.9,2.3,2.1,62,399,5.42,5.79,0.87,2.84,1.1,1.19,1.3,5.33,15.93,18.7,22.54,0.78,222,10.21428571,10.3,121,17.2,15.09241379,0.375714286,42.615,15.18666667,6.94,7.2,11,14.46666667,4.6,126.6107143,1.3,3.36,9.2,7.62,15.35,1.33,5.41,1.6,13.08,0.35,1.36,179.9,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,365,1,24.2,117,71,85,60,43,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,10.1,14.1,70.9,10.7,8.6,2.7,0.8,64,331,0.65,3.61,1.6,1.61,1.33,0.62,1.63,2.98,13.53,10,8.31,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,11.78,0.41,37.09,5.89,8.03,7.2,11,14.46666667,11.3,126.6107143,2.275342466,1.63,7.526027397,10,16.74643836,2.352394366,6.242676056,2.11,13.19,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,370,1,27.6,153,90,90,62,46,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.7,15.8,13.2,58.7,24.5,8.7,2.1,2.5,76,286,0.95,4.8,1.3,2.7,1.17,0.87,1.85,4.41,18.59,10,5,0.84,112,10.21428571,14.1,134.8714286,39.96142857,17.23,0.24,45.98,18.14,7.02,7.2,11,14.46666667,14.6,126.6107143,3,1.38,7.3,14.28,19.03,2.27,7.67,1.46,13.49,0.33,1.12,423.1,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,378,1,25.3,107,63,87,52,51,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,25.3,16.2,80.7,20.1,17.5,4.3,1.8,61,173,3.43,3.3,0.59,1.21,0.85,0.62,2.54,4.85,16.06,10,5,0.8,163,10.21428571,16.3,84.4,32.1,20.89,0.59,47.2,9.63,8.74,7.2,11,14.46666667,17.8,126.6107143,1.9,0.24,4.1,11.74,8.99,1.64,2.29,1.61,10.18,0.16,0.536,607.6,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,384,1,25.41,144,83,104,61,41,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.1,15.6,26,46.4,23.8,37.3,8.9,21.3,42,255,1.24,4.16,1.35,2.12,1.41,0.84,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,14.98,0.375714286,20.18,7.07,12.33,7.2,11,14.46666667,8.6,126.6107143,8.2,1.79,3.9,5.8,17.57,3.01,4.45,2.96,28.21,0.27,0.985,199.9,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,388,2,26,108,70,87,46,36,8.57,13.03,24.58,14.02,509.9,823.9,1154,732.6,9.5,26.35609756,22.66585366,78.5902439,33.2402439,13.76341463,3.658536585,3.925609756,70.61707317,317.0609756,2.267195122,4.48902439,1.078536585,2.227073171,1.208170732,0.888902439,1.47,3.87,15.31,10,5,0.71,180,10.21428571,1.05,134.8714286,39.96142857,8.64,0.18,22,8.63,8.004390244,7.2,11,14.46666667,5.4,126.6107143,2.8,1.51,24.1,19.63,68.42,1.29,44.31,1.07,10.38,0.27845098,0.969705882,39.7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,390,1,28,163,100,97,52,48,6.65,13.03,24.58,54.59,675.7,823.9,1154,2327,6.6,35.7,39.4,118.1,92.7,15.3,4.2,3.5,69,359,4.02,4.17,1.14,1.7,1.36,0.76,1.96,4.8,13.92,12.1,8.39,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,5.97,7.2,11,14.46666667,83.99367089,126.6107143,6.2,0.48,5.9,9.85,4.38,4.52,1.12,1.07,12.22,0.27,1.42,187.2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,419,2,21.02,117,68,72,16,15,1.12,13.03,24.58,2.04,562.262381,823.9,1154,261.3,12.3,10.5,15.3,58.5,11.4,14.4,3.8,1.7,38,182,0.46,4.22,1.37,2.14,1.02,0.79,2.06,3.73,17.69,19.2,185.8,0.64,135,10.21428571,0.69,53.8,39.4,15.09241379,0.375714286,42.615,5.28,10.13,7.2,11,14.46666667,6.4,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,424,1,22.64,111,72,93,45,44,5.04,13.03,24.58,71.57,667.8,823.9,1154,3922,5.4,16.6,17,41.8,16.9,13.8,3,1.9,68,393,1.21,4.89,0.96,2.89,1.02,1.02,0.98,4.67,17.5,10,7.94,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,5.14,7.2,11,14.46666667,3.2,126.6107143,3.4,0.1,6.3,2.95,5.24,0.88,0.66,2.74,11.55,0.16,0.7,271.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,447,2,24.35878049,156,85,88.92876712,80,63,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.2,14.8,15.7,61.5,17.8,9.4,2.4,8.8,55,252,2.05,3.9,0.94,2.06,1.18,0.85,3.63,4.07,18.57,10,14.99,1.35,74.9,10.21428571,1.09,109,70.8,10.78,0.43,24.99,9.3,6.41,7.2,11,14.46666667,7.9,126.6107143,0.7,3.14,5.2,10.55,13.99,1.21,1.44,2.71,11.79,0.27845098,0.969705882,242.3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,448,1,19.94,139,76,75,60,54,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.9,16.7,15.8,113.7,15.9,8.7,2.2,8.8,67,376,1.45,4.71,1.14,2.6,1.14,0.91,0.78,4.26,18.45,10,25.72,1.96,153,10.21428571,19.7,210,43.6,10.89,0.24,21.11,16.48,8.19,7.2,11,14.46666667,5.8,126.6107143,1.2,0.97,7,13.99,8.53,1.29,8.52,3.96,10.75,0.11,0.321,125.5,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,451,2,20.2,121,72,85,61,45,9.652857143,13.03,24.58,54.635625,461.5,823.9,1154,2205,6.4,36.6,18.5,64.9,21.9,11.4,3,3.4,39,364,2.27,3.74,0.94,1.8,1.22,0.76,0.005,3.62,16.64,10,7.53,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,4.95,7.2,11,14.46666667,6,126.6107143,1.3,2.62,5.9,10,4.31,0.89,1.48,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,452,2,25.9,136,78,94,58,57,9.652857143,13.03,24.58,54.635625,542.3,823.9,1154,1093,13.6,118.8,52.5,105.1,35.1,13.7,4.2,12.8,55,226,1.43,4.4,1.21,2.32,1.42,0.87,1.8,4.95,19.1,59.8,10.23,0.87,74.5,10.21428571,1.07,134.8714286,39.96142857,28.1,0.375714286,83.67,24.03,10.31,7.2,11,23,6.1,126.6107143,3.2,1.87,7.4,13.55,27.44,2.15,5.5,2.06,16.15,0.27845098,0.969705882,314.9,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,490,1,19.6,120,63,74,54,26,1.52,13.03,24.58,0.78,3.33,823.9,1154,3.33,11.3,22.4,18.9,75.3,35.7,11.5,3.5,6.7,56,280,1.24,4.84,1.31,2.29,1.61,0.87,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.65,215,10.21428571,26,134.8714286,39.96142857,12.06,0.22,49.59,20.6,9.69,7.2,11,14.46666667,4.7,126.6107143,2.5,2.12,10.6,16.63,9.45,0.94,4.83,1.59,9.62,0.26,0.663,86.9,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,518,1,20.98,127,76,88,24,20,9.652857143,13.03,24.58,54.635625,405.9,823.9,1154,570.4,15,10,22,67.9,23.6,17.2,2.2,0.2,68,396,8.63,11.41,1.01,4.26,1,1.07,1.73,3.7,15.03,17.5,5.4,0.64,116,10.21428571,15.5,159,34.4,15.09241379,0.375714286,42.615,15.18666667,9.67,7.2,11,14.46666667,4,126.6107143,0.5,1.9,10.2,10,28.83,2.23,11.38,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,521,1,25.1,146,51,101,77,57,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.5,24.7,23.1,78.9,23.2,14.4,3.7,2.4,63,363,1.64,4.63,1.83,2.09,2.3,0.85,1.82,5.02,16.18,22.6,9.98,1.17,182,10.21428571,11.9,134.8714286,39.96142857,8.9,0.18,30.33,30.78,5.3,7.2,11,14.46666667,5.2,126.6107143,1.4,0.15,5.5,16.44,11.24,1.3,4.99,1.69,11.82,0.17,0.513,165.4,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,528,1,26.44,145,82,100,63,53,13.48,13.03,24.58,94.94,921.3,823.9,1154,3547,7.6,32.6,21.8,45.2,28.6,16.9,4.1,2.3,64,457,2.4,4.82,0.9,2.69,1.06,1.02,1.87,4.53,13.23,12.2,12.03,0.68,113,10.21428571,11.1,134.8714286,39.96142857,8.56,0.11,14.75,17.03,7.1,7.2,11,14.46666667,3.7,126.6107143,1.5,1.65,6.2,11.95,27.1,1.06,4.96,1.18,11.64,0.65,1.74,246.7,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,534,2,21.9,138,82,86,61,56,9.652857143,13.03,24.58,108.7,893.7,823.9,1154,4961,6,23.8,14.9,59.6,20.7,8.8,2.3,2.7,48,265,1.28,5.18,1,2.99,1.07,1.14,5.65,3.87,18.25,17.5,12.93,0.64,73.4,10.21428571,0.69,46,15.6,15.09241379,0.375714286,42.615,15.18666667,4.85,7.2,11,14.46666667,4.6,126.6107143,1.8,1.66,5.5,6.38,19.61,2.08,9.13,2.29,13.48,0.27845098,0.969705882,112.7,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,544,1,27.39,111,63,96,66,48,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,17.3,16.7,55.8,27.7,17,4,3,70,386,1.39,5.33,1.32,2.95,1.49,1.1,0.86,3.91,15.7,14.7,6.86,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,11.97,0.28,28.33,27.34,6.85,7.2,11,14.46666667,4.2,126.6107143,1.8,1.04,5.6,9.62,10.92,2.11,2.88,1.51,13.98,0.28,1.13,108.8,10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
